"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0046825","regulation of protein export from nucleus","3/97","37/18805",0.0810810810810811,15.71886319309,6.45302638902142,0.000910248145320528,0.00336977940458486,0.00154125960751244,"IL1B/CDKN2A/GSK3B",3
"GO:0060218","hematopoietic stem cell differentiation","3/97","37/18805",0.0810810810810811,15.71886319309,6.45302638902142,0.000910248145320528,0.00336977940458486,0.00154125960751244,"BCL2/TP53/ACE",3
"GO:0099171","presynaptic modulation of chemical synaptic transmission","3/97","37/18805",0.0810810810810811,15.71886319309,6.45302638902142,0.000910248145320528,0.00336977940458486,0.00154125960751244,"DRD1/BACE1/GSK3B",3
"GO:0002819","regulation of adaptive immune response","6/97","219/18805",0.0273972602739726,5.31139669538201,4.62108953614095,0.000953873949864529,0.00352784898578302,0.00161355699895167,"IL2/JAK2/IL10/IL6/IL1B/TNF",6
"GO:0006986","response to unfolded protein","5/97","146/18805",0.0342465753424658,6.63924586922751,4.92550294881264,0.000956956956200925,0.00353581180512723,0.00161719900940507,"AKT1/PRKN/HSPA8/HSPA4/MFN2",5
"GO:0051149","positive regulation of muscle cell differentiation","4/97","85/18805",0.0470588235294118,9.12310491206792,5.40475374007129,0.000978451420124031,0.00361172067894327,0.00165191798267235,"BCL2/MTOR/IGF1/NOTCH1",4
"GO:0001990","regulation of systemic arterial blood pressure by hormone","3/97","38/18805",0.0789473684210526,15.305208898535,6.35602919331806,0.000984590598218952,0.00362382715820761,0.00165745520788476,"REN/NOS3/ACE",3
"GO:0002335","mature B cell differentiation","3/97","38/18805",0.0789473684210526,15.305208898535,6.35602919331806,0.000984590598218952,0.00362382715820761,0.00165745520788476,"IL2/IL10/IL6",3
"GO:1900181","negative regulation of protein localization to nucleus","3/97","38/18805",0.0789473684210526,15.305208898535,6.35602919331806,0.000984590598218952,0.00362382715820761,0.00165745520788476,"APP/MTOR/GSK3B",3
"GO:0045598","regulation of fat cell differentiation","5/97","147/18805",0.0340136054421769,6.59408093134161,4.90289029690607,0.000986658393870191,0.00362442049612992,0.0016577265870059,"AKT1/PPARG/INS/IL6/TNF",5
"GO:0051783","regulation of nuclear division","5/97","147/18805",0.0340136054421769,6.59408093134161,4.90289029690607,0.000986658393870191,0.00362442049612992,0.0016577265870059,"IL1A/INS/IGF1/IL1B/TNF",5
"GO:0071675","regulation of mononuclear cell migration","5/97","148/18805",0.0337837837837838,6.54952633045417,4.88048717658144,0.00101704009072564,0.0037324193290916,0.00170712276963906,"AIF1/APP/CCL2/AKT1/TNF",5
"GO:0009612","response to mechanical stimulus","6/97","223/18805",0.0269058295964126,5.21612500577874,4.56054757318913,0.00104725574824611,0.00383590207594577,0.00175445339833949,"TNFRSF1A/TLR4/BACE1/CASP1/IL1B/TNF",6
"GO:0009755","hormone-mediated signaling pathway","6/97","223/18805",0.0269058295964126,5.21612500577874,4.56054757318913,0.00104725574824611,0.00383590207594577,0.00175445339833949,"REN/JAK2/PPARG/THRB/PARP1/NR3C2",6
"GO:0002446","neutrophil mediated immunity","3/97","39/18805",0.0769230769230769,14.9127676447264,6.2626376904823,0.00106267013451041,0.00386999219483581,0.00177004543477637,"F2/ACE/IL6",3
"GO:0008210","estrogen metabolic process","3/97","39/18805",0.0769230769230769,14.9127676447264,6.2626376904823,0.00106267013451041,0.00386999219483581,0.00177004543477637,"CYP3A4/CYP2D6/CYP1A2",3
"GO:0019228","neuronal action potential","3/97","39/18805",0.0769230769230769,14.9127676447264,6.2626376904823,0.00106267013451041,0.00386999219483581,0.00177004543477637,"MTOR/DRD1/SOD1",3
"GO:0042401","biogenic amine biosynthetic process","3/97","39/18805",0.0769230769230769,14.9127676447264,6.2626376904823,0.00106267013451041,0.00386999219483581,0.00177004543477637,"TH/SNCA/SLC6A3",3
"GO:0042755","eating behavior","3/97","39/18805",0.0769230769230769,14.9127676447264,6.2626376904823,0.00106267013451041,0.00386999219483581,0.00177004543477637,"TH/NPSR1/ACE",3
"GO:0070229","negative regulation of lymphocyte apoptotic process","3/97","39/18805",0.0769230769230769,14.9127676447264,6.2626376904823,0.00106267013451041,0.00386999219483581,0.00177004543477637,"BCL2/IL2/HIF1A",3
"GO:0005977","glycogen metabolic process","4/97","87/18805",0.0459770114942529,8.91337836236521,5.32707907833304,0.00106722776278054,0.00388287076946565,0.00177593579865369,"AKT1/INS/IGF1/GSK3B",4
"GO:0014074","response to purine-containing compound","5/97","150/18805",0.0333333333333333,6.46219931271478,4.83629578145575,0.00107988309723025,0.00392140929863363,0.00179356243565513,"REN/TRPC3/SLC6A4/IL1B/SLC6A3",5
"GO:0071333","cellular response to glucose stimulus","5/97","150/18805",0.0333333333333333,6.46219931271478,4.83629578145575,0.00107988309723025,0.00392140929863363,0.00179356243565513,"NCF1/TH/HIF1A/NR1H4/ACE",5
"GO:0030100","regulation of endocytosis","7/97","309/18805",0.0226537216828479,4.39178594067995,4.32878558552994,0.00109873136669845,0.00398604642765985,0.00182312597206292,"APP/SELE/CCL2/PRKN/SNCA/SOD1/IFNG",7
"GO:0002294","CD4-positive, alpha-beta T cell differentiation involved in immune response","4/97","88/18805",0.0454545454545455,8.81208997188379,5.28917285132684,0.00111367096223694,0.0040248830783506,0.00184088896299322,"MTOR/IL2/IL6/IFNG",4
"GO:0034103","regulation of tissue remodeling","4/97","88/18805",0.0454545454545455,8.81208997188379,5.28917285132684,0.00111367096223694,0.0040248830783506,0.00184088896299322,"TP53/IL2/PPARG/IL6",4
"GO:0050810","regulation of steroid biosynthetic process","4/97","88/18805",0.0454545454545455,8.81208997188379,5.28917285132684,0.00111367096223694,0.0040248830783506,0.00184088896299322,"IL1A/NR1H4/IFNG/TNF",4
"GO:0072665","protein localization to vacuole","4/97","88/18805",0.0454545454545455,8.81208997188379,5.28917285132684,0.00111367096223694,0.0040248830783506,0.00184088896299322,"BECN1/AKT1/SQSTM1/HSPA8",4
"GO:0042326","negative regulation of phosphorylation","6/97","226/18805",0.0265486725663717,5.1468844083569,4.51608689664536,0.00112178752457082,0.0040465238789547,0.0018507869675332,"AKT1/PRKN/SNCA/IL1B/CDKN2A/TARDBP",6
"GO:0060541","respiratory system development","6/97","226/18805",0.0265486725663717,5.1468844083569,4.51608689664536,0.00112178752457082,0.0040465238789547,0.0018507869675332,"NOS3/THRB/ACE/NOTCH1/TNF/CYP1A2",6
"GO:0001701","in utero embryonic development","8/97","403/18805",0.0198511166253102,3.84845616638101,4.16223750604219,0.00113917958534605,0.00409112460360605,0.00187118631334123,"NOS3/TP53/AKT1/HIF1A/MFN2/IGF1/IL10/NOTCH1",8
"GO:0009309","amine biosynthetic process","3/97","40/18805",0.075,14.5399484536082,6.17262694149345,0.00114455794046732,0.00409112460360605,0.00187118631334123,"TH/SNCA/SLC6A3",3
"GO:0045923","positive regulation of fatty acid metabolic process","3/97","40/18805",0.075,14.5399484536082,6.17262694149345,0.00114455794046732,0.00409112460360605,0.00187118631334123,"PPARG/PPARGC1A/IL1B",3
"GO:0048873","homeostasis of number of cells within a tissue","3/97","40/18805",0.075,14.5399484536082,6.17262694149345,0.00114455794046732,0.00409112460360605,0.00187118631334123,"BCL2/NOS3/NOTCH1",3
"GO:0050866","negative regulation of cell activation","6/97","227/18805",0.026431718061674,5.12421090876062,4.50144163727363,0.00114751524725751,0.00409112460360605,0.00187118631334123,"LDLR/NOS3/IL2/F2/IL10/CDKN2A",6
"GO:0001820","serotonin secretion","2/97","10/18805",0.2,38.7731958762887,8.60319711462536,0.00115352066677162,0.00409112460360605,0.00187118631334123,"SLC6A4/MAOB",2
"GO:0002002","regulation of angiotensin levels in blood","2/97","10/18805",0.2,38.7731958762887,8.60319711462536,0.00115352066677162,0.00409112460360605,0.00187118631334123,"REN/ACE",2
"GO:0002317","plasma cell differentiation","2/97","10/18805",0.2,38.7731958762887,8.60319711462536,0.00115352066677162,0.00409112460360605,0.00187118631334123,"IL2/IL10",2
"GO:0002536","respiratory burst involved in inflammatory response","2/97","10/18805",0.2,38.7731958762887,8.60319711462536,0.00115352066677162,0.00409112460360605,0.00187118631334123,"NCF1/INS",2
"GO:0006527","arginine catabolic process","2/97","10/18805",0.2,38.7731958762887,8.60319711462536,0.00115352066677162,0.00409112460360605,0.00187118631334123,"NOS3/NOS1",2
"GO:0007252","I-kappaB phosphorylation","2/97","10/18805",0.2,38.7731958762887,8.60319711462536,0.00115352066677162,0.00409112460360605,0.00187118631334123,"TLR4/TNF",2
"GO:0031652","positive regulation of heat generation","2/97","10/18805",0.2,38.7731958762887,8.60319711462536,0.00115352066677162,0.00409112460360605,0.00187118631334123,"IL1B/TNF",2
"GO:0032627","interleukin-23 production","2/97","10/18805",0.2,38.7731958762887,8.60319711462536,0.00115352066677162,0.00409112460360605,0.00187118631334123,"TLR4/IFNG",2
"GO:0032667","regulation of interleukin-23 production","2/97","10/18805",0.2,38.7731958762887,8.60319711462536,0.00115352066677162,0.00409112460360605,0.00187118631334123,"TLR4/IFNG",2
"GO:1901856","negative regulation of cellular respiration","2/97","10/18805",0.2,38.7731958762887,8.60319711462536,0.00115352066677162,0.00409112460360605,0.00187118631334123,"SNCA/TNF",2
"GO:1903596","regulation of gap junction assembly","2/97","10/18805",0.2,38.7731958762887,8.60319711462536,0.00115352066677162,0.00409112460360605,0.00187118631334123,"ACE/IL1B",2
"GO:1903799","negative regulation of miRNA processing","2/97","10/18805",0.2,38.7731958762887,8.60319711462536,0.00115352066677162,0.00409112460360605,0.00187118631334123,"TP53/IL6",2
"GO:1904179","positive regulation of adipose tissue development","2/97","10/18805",0.2,38.7731958762887,8.60319711462536,0.00115352066677162,0.00409112460360605,0.00187118631334123,"PPARG/NR1H4",2
"GO:0002287","alpha-beta T cell activation involved in immune response","4/97","89/18805",0.0449438202247191,8.71307772500869,5.25186435508086,0.00116151442439778,0.00409654716285749,0.00187366646724455,"MTOR/IL2/IL6/IFNG",4
"GO:0002293","alpha-beta T cell differentiation involved in immune response","4/97","89/18805",0.0449438202247191,8.71307772500869,5.25186435508086,0.00116151442439778,0.00409654716285749,0.00187366646724455,"MTOR/IL2/IL6/IFNG",4
"GO:0006094","gluconeogenesis","4/97","89/18805",0.0449438202247191,8.71307772500869,5.25186435508086,0.00116151442439778,0.00409654716285749,0.00187366646724455,"INS/SLC25A13/GPT/PPARGC1A",4
"GO:0042310","vasoconstriction","4/97","89/18805",0.0449438202247191,8.71307772500869,5.25186435508086,0.00116151442439778,0.00409654716285749,0.00187366646724455,"ACTA2/CRP/SLC6A4/ACE",4
"GO:0044042","glucan metabolic process","4/97","89/18805",0.0449438202247191,8.71307772500869,5.25186435508086,0.00116151442439778,0.00409654716285749,0.00187366646724455,"AKT1/INS/IGF1/GSK3B",4
"GO:0098586","cellular response to virus","4/97","89/18805",0.0449438202247191,8.71307772500869,5.25186435508086,0.00116151442439778,0.00409654716285749,0.00187366646724455,"JAK2/HIF1A/IL6/IFNG",4
"GO:0071331","cellular response to hexose stimulus","5/97","153/18805",0.0326797385620915,6.33548952226939,4.7714962975732,0.00117949324607366,0.00415610131749034,0.00190090516805394,"NCF1/TH/HIF1A/NR1H4/ACE",5
"GO:0071674","mononuclear cell migration","6/97","230/18805",0.0260869565217391,5.05737337516809,4.45801771134219,0.00122742301567384,0.0043072663300742,0.00197004456858789,"AIF1/APP/CCL2/AKT1/IL6/TNF",6
"GO:0050807","regulation of synapse organization","7/97","315/18805",0.0222222222222222,4.30813287514319,4.26350792200048,0.00122768301562426,0.0043072663300742,0.00197004456858789,"APP/AKT1/INS/BDNF/IL10/SNCA/TNF",7
"GO:0032965","regulation of collagen biosynthetic process","3/97","41/18805",0.0731707317073171,14.1853155644959,6.0857912609085,0.00123032383862719,0.0043072663300742,0.00197004456858789,"F2/IL6/NOTCH1",3
"GO:0033028","myeloid cell apoptotic process","3/97","41/18805",0.0731707317073171,14.1853155644959,6.0857912609085,0.00123032383862719,0.0043072663300742,0.00197004456858789,"BCL2/IL6/CDKN2A",3
"GO:0042307","positive regulation of protein import into nucleus","3/97","41/18805",0.0731707317073171,14.1853155644959,6.0857912609085,0.00123032383862719,0.0043072663300742,0.00197004456858789,"JAK2/IFNG/TARDBP",3
"GO:0062098","regulation of programmed necrotic cell death","3/97","41/18805",0.0731707317073171,14.1853155644959,6.0857912609085,0.00123032383862719,0.0043072663300742,0.00197004456858789,"TP53/PRKN/PARP1",3
"GO:1904994","regulation of leukocyte adhesion to vascular endothelial cell","3/97","41/18805",0.0731707317073171,14.1853155644959,6.0857912609085,0.00123032383862719,0.0043072663300742,0.00197004456858789,"SELE/IL6/TNF",3
"GO:0071326","cellular response to monosaccharide stimulus","5/97","155/18805",0.032258064516129,6.25374127036914,4.72925160792946,0.00124957862662904,0.00437065127731702,0.00199903538584338,"NCF1/TH/HIF1A/NR1H4/ACE",5
"GO:0008306","associative learning","4/97","91/18805",0.043956043956044,8.52158151127223,5.17897551374508,0.00126149279002247,0.00440826800336895,0.00201624041129752,"APP/DRD1/HIF1A/SLC6A4",4
"GO:0019319","hexose biosynthetic process","4/97","92/18805",0.0434782608695652,8.42895562528014,5.14336419062759,0.00131367297382123,0.00458218774905349,0.00209578730347916,"INS/SLC25A13/GPT/PPARGC1A",4
"GO:2000177","regulation of neural precursor cell proliferation","4/97","92/18805",0.0434782608695652,8.42895562528014,5.14336419062759,0.00131367297382123,0.00458218774905349,0.00209578730347916,"TP53/HIF1A/SLC6A4/NOTCH1",4
"GO:0051154","negative regulation of striated muscle cell differentiation","3/97","42/18805",0.0714285714285714,13.8475699558174,6.00194214545169,0.00132003630229799,0.00459174567368433,0.00210015887840929,"YY1/BDNF/NOTCH1",3
"GO:0070232","regulation of T cell apoptotic process","3/97","42/18805",0.0714285714285714,13.8475699558174,6.00194214545169,0.00132003630229799,0.00459174567368433,0.00210015887840929,"BCL2/TP53/HIF1A",3
"GO:2000008","regulation of protein localization to cell surface","3/97","42/18805",0.0714285714285714,13.8475699558174,6.00194214545169,0.00132003630229799,0.00459174567368433,0.00210015887840929,"AKT1/BDNF/TNF",3
"GO:0030595","leukocyte chemotaxis","6/97","234/18805",0.0256410256410256,4.97092254824214,4.40128009632987,0.00134052179842292,0.00465874211846795,0.00213080151158921,"AIF1/APP/CCL2/IL10/IL6/IL1B",6
"GO:0032945","negative regulation of mononuclear cell proliferation","4/97","93/18805",0.043010752688172,8.33832169382552,5.10828858251389,0.00136734397346554,0.004746359387962,0.00217087563579092,"IL2/CRP/IL10/CDKN2A",4
"GO:0050803","regulation of synapse structure or activity","7/97","321/18805",0.0218068535825545,4.22760702700967,4.19983759054197,0.00136822984987016,0.004746359387962,0.00217087563579092,"APP/AKT1/INS/BDNF/IL10/SNCA/TNF",7
"GO:1902115","regulation of organelle assembly","6/97","236/18805",0.0254237288135593,4.9287960859689,4.37339334360618,0.00139997688121907,0.00483464525918367,0.00221125556304754,"BECN1/MTOR/AKT1/PINK1/GSK3B/TNF",6
"GO:0006983","ER overload response","2/97","11/18805",0.181818181818182,35.2483598875351,8.18132824763872,0.00140512441120409,0.00483464525918367,0.00221125556304754,"TP53/GSK3B",2
"GO:0014745","negative regulation of muscle adaptation","2/97","11/18805",0.181818181818182,35.2483598875351,8.18132824763872,0.00140512441120409,0.00483464525918367,0.00221125556304754,"NOS3/PPARG",2
"GO:0032225","regulation of synaptic transmission, dopaminergic","2/97","11/18805",0.181818181818182,35.2483598875351,8.18132824763872,0.00140512441120409,0.00483464525918367,0.00221125556304754,"SLC6A4/PINK1",2
"GO:0032782","bile acid secretion","2/97","11/18805",0.181818181818182,35.2483598875351,8.18132824763872,0.00140512441120409,0.00483464525918367,0.00221125556304754,"ABCB11/TNF",2
"GO:0062100","positive regulation of programmed necrotic cell death","2/97","11/18805",0.181818181818182,35.2483598875351,8.18132824763872,0.00140512441120409,0.00483464525918367,0.00221125556304754,"TP53/PARP1",2
"GO:1900222","negative regulation of amyloid-beta clearance","2/97","11/18805",0.181818181818182,35.2483598875351,8.18132824763872,0.00140512441120409,0.00483464525918367,0.00221125556304754,"IFNG/TNF",2
"GO:1904238","pericyte cell differentiation","2/97","11/18805",0.181818181818182,35.2483598875351,8.18132824763872,0.00140512441120409,0.00483464525918367,0.00221125556304754,"ACTA2/NOTCH1",2
"GO:1905091","positive regulation of type 2 mitophagy","2/97","11/18805",0.181818181818182,35.2483598875351,8.18132824763872,0.00140512441120409,0.00483464525918367,0.00221125556304754,"PRKN/PINK1",2
"GO:0046364","monosaccharide biosynthetic process","4/97","94/18805",0.0425531914893617,8.2496161438912,5.0737346116565,0.00142252836603662,0.00488568459590898,0.00223459978195455,"INS/SLC25A13/GPT/PPARGC1A",4
"GO:0055006","cardiac cell development","4/97","94/18805",0.0425531914893617,8.2496161438912,5.0737346116565,0.00142252836603662,0.00488568459590898,0.00223459978195455,"YY1/MTOR/IGF1/NOTCH1",4
"GO:0097529","myeloid leukocyte migration","6/97","237/18805",0.0253164556962025,4.90799947801122,4.35956757807819,0.00143044978274933,0.00490845674549904,0.00224501523950398,"AIF1/APP/CCL2/IL1A/IL6/IL1B",6
"GO:0060560","developmental growth involved in morphogenesis","6/97","238/18805",0.0252100840336134,4.88737763146496,4.34581914615453,0.00146142686442051,0.00501022988144884,0.00229156393149132,"APP/PRKN/BDNF/NOTCH1/GSK3B/MAPT",6
"GO:0001822","kidney development","7/97","325/18805",0.0215384615384615,4.17557494052339,4.15824784336473,0.00146871838582419,0.00502616318893209,0.00229885145992852,"BCL2/ACTA2/REN/CAT/GDNF/ACE/NOTCH1",7
"GO:0060326","cell chemotaxis","7/97","325/18805",0.0215384615384615,4.17557494052339,4.15824784336473,0.00146871838582419,0.00502616318893209,0.00229885145992852,"AIF1/APP/CCL2/IL10/IL6/NOTCH1/IL1B",7
"GO:1903050","regulation of proteolysis involved in protein catabolic process","6/97","239/18805",0.0251046025104603,4.86692835267222,4.33214725722138,0.00149291360840551,0.00510436829060948,0.00233462067501505,"AKT1/PRKN/ALAD/CDKN2A/PINK1/GSK3B",6
"GO:0010828","positive regulation of D-glucose transmembrane transport","3/97","44/18805",0.0681818181818182,13.2181349578257,5.84252490308757,0.00151156815943129,0.00516350596779672,0.00236166888861823,"AKT1/INS/IGF1",3
"GO:0000082","G1/S transition of mitotic cell cycle","6/97","240/18805",0.025,4.84664948453608,4.31855113208333,0.00152491551825505,0.0051997567716643,0.00237824917267627,"BCL2/AIF1/TP53/CCL2/AKT1/CDKN2A",6
"GO:0042445","hormone metabolic process","6/97","240/18805",0.025,4.84664948453608,4.31855113208333,0.00152491551825505,0.0051997567716643,0.00237824917267627,"REN/HIF1A/CYP3A4/ACE/CYP2D6/CYP1A2",6
"GO:0016054","organic acid catabolic process","6/97","242/18805",0.0247933884297521,4.80659453011843,4.29158311223461,0.00159048695498209,0.00541363599180118,0.00247607260955607,"ABCB11/NOS3/AKT1/NOS1/CBS/GPT",6
"GO:0046395","carboxylic acid catabolic process","6/97","242/18805",0.0247933884297521,4.80659453011843,4.29158311223461,0.00159048695498209,0.00541363599180118,0.00247607260955607,"ABCB11/NOS3/AKT1/NOS1/CBS/GPT",6
"GO:0002292","T cell differentiation involved in immune response","4/97","97/18805",0.0412371134020619,7.99447337655436,4.97306935187304,0.00159738717416715,0.00543225942413551,0.00248459053923748,"MTOR/IL2/IL6/IFNG",4
"GO:0035966","response to topologically incorrect protein","5/97","164/18805",0.0304878048780488,5.91054815187327,4.54793870227754,0.00160368510084642,0.00544880317553003,0.00249215727068181,"AKT1/PRKN/HSPA8/HSPA4/MFN2",5
"GO:0003176","aortic valve development","3/97","45/18805",0.0666666666666667,12.9243986254296,5.76665053409124,0.00161351788219909,0.00546268476235168,0.00249850638927018,"NOS3/TNFRSF1A/NOTCH1",3
"GO:0032092","positive regulation of protein binding","3/97","45/18805",0.0666666666666667,12.9243986254296,5.76665053409124,0.00161351788219909,0.00546268476235168,0.00249850638927018,"PRKN/BDNF/GSK3B",3
"GO:0032689","negative regulation of type II interferon production","3/97","45/18805",0.0666666666666667,12.9243986254296,5.76665053409124,0.00161351788219909,0.00546268476235168,0.00249850638927018,"TLR4/NR1H4/IL10",3
"GO:1902692","regulation of neuroblast proliferation","3/97","45/18805",0.0666666666666667,12.9243986254296,5.76665053409124,0.00161351788219909,0.00546268476235168,0.00249850638927018,"TP53/HIF1A/NOTCH1",3
"GO:0001667","ameboidal-type cell migration","6/97","243/18805",0.0246913580246914,4.78681430571465,4.27820971433963,0.00162406759335793,0.00549350977753279,0.00251260504235559,"ACTA2/MTOR/AKT1/HIF1A/GDNF/IFNG",6
"GO:0071322","cellular response to carbohydrate stimulus","5/97","165/18805",0.0303030303030303,5.87472664792252,4.52862743629697,0.00164714326752031,0.00556166847523287,0.00254377926329209,"NCF1/TH/HIF1A/NR1H4/ACE",5
"GO:0120254","olefinic compound metabolic process","5/97","165/18805",0.0303030303030303,5.87472664792252,4.52862743629697,0.00164714326752031,0.00556166847523287,0.00254377926329209,"CYP2B6/CYP2E1/CYP3A4/CYP2D6/CYP1A2",5
"GO:1901606","alpha-amino acid catabolic process","4/97","98/18805",0.0408163265306122,7.91289711760993,4.94047113180038,0.00165885022082224,0.0055962276304935,0.00255958582617881,"NOS3/NOS1/CBS/GPT",4
"GO:0000050","urea cycle","2/97","12/18805",0.166666666666667,32.3109965635739,7.81244124989755,0.00168048954150403,0.00560950064688177,0.00256565659864578,"NAGS/ASL",2
"GO:0010269","response to selenium ion","2/97","12/18805",0.166666666666667,32.3109965635739,7.81244124989755,0.00168048954150403,0.00560950064688177,0.00256565659864578,"ALAD/MAOB",2
"GO:0014854","response to inactivity","2/97","12/18805",0.166666666666667,32.3109965635739,7.81244124989755,0.00168048954150403,0.00560950064688177,0.00256565659864578,"CAT/IL10",2
"GO:0017038","protein import","2/97","12/18805",0.166666666666667,32.3109965635739,7.81244124989755,0.00168048954150403,0.00560950064688177,0.00256565659864578,"APP/HSPA8",2
"GO:0030432","peristalsis","2/97","12/18805",0.166666666666667,32.3109965635739,7.81244124989755,0.00168048954150403,0.00560950064688177,0.00256565659864578,"DRD1/GDNF",2
"GO:0030656","regulation of vitamin metabolic process","2/97","12/18805",0.166666666666667,32.3109965635739,7.81244124989755,0.00168048954150403,0.00560950064688177,0.00256565659864578,"IFNG/TNF",2
"GO:0032769","negative regulation of monooxygenase activity","2/97","12/18805",0.166666666666667,32.3109965635739,7.81244124989755,0.00168048954150403,0.00560950064688177,0.00256565659864578,"SNCA/GLA",2
"GO:0033605","positive regulation of catecholamine secretion","2/97","12/18805",0.166666666666667,32.3109965635739,7.81244124989755,0.00168048954150403,0.00560950064688177,0.00256565659864578,"GDNF/PINK1",2
"GO:0048484","enteric nervous system development","2/97","12/18805",0.166666666666667,32.3109965635739,7.81244124989755,0.00168048954150403,0.00560950064688177,0.00256565659864578,"GDNF/SLC6A4",2
"GO:1905461","positive regulation of vascular associated smooth muscle cell apoptotic process","2/97","12/18805",0.166666666666667,32.3109965635739,7.81244124989755,0.00168048954150403,0.00560950064688177,0.00256565659864578,"MFN2/PPARG",2
"GO:1990535","neuron projection maintenance","2/97","12/18805",0.166666666666667,32.3109965635739,7.81244124989755,0.00168048954150403,0.00560950064688177,0.00256565659864578,"APP/INS",2
"GO:2000343","positive regulation of chemokine (C-X-C motif) ligand 2 production","2/97","12/18805",0.166666666666667,32.3109965635739,7.81244124989755,0.00168048954150403,0.00560950064688177,0.00256565659864578,"TLR4/TNF",2
"GO:0042692","muscle cell differentiation","8/97","429/18805",0.0186480186480186,3.61521639872155,3.94555492628615,0.00169175861190143,0.00564216337056949,0.00258059577734179,"BCL2/YY1/MTOR/AKT1/NOS1/IGF1/BDNF/NOTCH1",8
"GO:0010712","regulation of collagen metabolic process","3/97","46/18805",0.0652173913043478,12.6434334379202,5.69314764281425,0.00171967485724901,0.00571275050155436,0.00261288070781799,"F2/IL6/NOTCH1",3
"GO:0031018","endocrine pancreas development","3/97","46/18805",0.0652173913043478,12.6434334379202,5.69314764281425,0.00171967485724901,0.00571275050155436,0.00261288070781799,"AKT1/IL6/GSK3B",3
"GO:0032892","positive regulation of organic acid transport","3/97","46/18805",0.0652173913043478,12.6434334379202,5.69314764281425,0.00171967485724901,0.00571275050155436,0.00261288070781799,"ABCB11/IL1A/IL1B",3
"GO:1903214","regulation of protein targeting to mitochondrion","3/97","46/18805",0.0652173913043478,12.6434334379202,5.69314764281425,0.00171967485724901,0.00571275050155436,0.00261288070781799,"PRKN/CDKN2A/PINK1",3
"GO:0060395","SMAD protein signal transduction","4/97","99/18805",0.0404040404040404,7.8329688638967,4.90833144688635,0.00172193899915342,0.00571275050155436,0.00261288070781799,"BECN1/JAK2/PPARG/PARP1",4
"GO:0098869","cellular oxidant detoxification","4/97","99/18805",0.0404040404040404,7.8329688638967,4.90833144688635,0.00172193899915342,0.00571275050155436,0.00261288070781799,"NOS3/CAT/SOD1/ALB",4
"GO:0072001","renal system development","7/97","336/18805",0.0208333333333333,4.03887457044674,4.04723135270146,0.00177501999139931,0.00588371927401934,0.0026910778927102,"BCL2/ACTA2/REN/CAT/GDNF/ACE/NOTCH1",7
"GO:0006721","terpenoid metabolic process","4/97","100/18805",0.04,7.75463917525773,4.87663898276341,0.00178667584365782,0.00591204661234728,0.00270403416584006,"CYP2E1/CYP3A4/CYP2D6/CYP1A2",4
"GO:0070664","negative regulation of leukocyte proliferation","4/97","100/18805",0.04,7.75463917525773,4.87663898276341,0.00178667584365782,0.00591204661234728,0.00270403416584006,"IL2/CRP/IL10/CDKN2A",4
"GO:0006694","steroid biosynthetic process","5/97","169/18805",0.029585798816568,5.73567986335631,4.45293796761147,0.00182967726662401,0.00602428060371035,0.00275536741253343,"IL1A/NR1H4/CYP3A4/IFNG/TNF",5
"GO:0006623","protein targeting to vacuole","3/97","47/18805",0.0638297872340425,12.3744242158368,5.62189063014147,0.00183010102506193,0.00602428060371035,0.00275536741253343,"BECN1/SQSTM1/HSPA8",3
"GO:0030279","negative regulation of ossification","3/97","47/18805",0.0638297872340425,12.3744242158368,5.62189063014147,0.00183010102506193,0.00602428060371035,0.00275536741253343,"BCL2/HIF1A/NOTCH1",3
"GO:0030890","positive regulation of B cell proliferation","3/97","47/18805",0.0638297872340425,12.3744242158368,5.62189063014147,0.00183010102506193,0.00602428060371035,0.00275536741253343,"BCL2/IL2/TLR4",3
"GO:0031641","regulation of myelination","3/97","47/18805",0.0638297872340425,12.3744242158368,5.62189063014147,0.00183010102506193,0.00602428060371035,0.00275536741253343,"MTOR/AKT1/TNF",3
"GO:1903426","regulation of reactive oxygen species biosynthetic process","3/97","47/18805",0.0638297872340425,12.3744242158368,5.62189063014147,0.00183010102506193,0.00602428060371035,0.00275536741253343,"TLR4/INS/SNCA",3
"GO:0034109","homotypic cell-cell adhesion","4/97","101/18805",0.0396039603960396,7.67786056956211,4.84538281544787,0.00185308303672411,0.00609465545469296,0.00278755525101824,"JAK2/GLA/SLC6A4/IL6",4
"GO:0030198","extracellular matrix organization","7/97","339/18805",0.0206489675516224,4.00313231761092,4.01777126928838,0.00186661803899703,0.00613386498208012,0.00280548878717472,"APP/TNFRSF1A/PPARG/GFAP/IL6/NOTCH1/TNF",7
"GO:0006633","fatty acid biosynthetic process","5/97","170/18805",0.0294117647058824,5.70194057004245,4.43439326011805,0.00187753744841682,0.00616441915274676,0.00281946356220761,"CYP2E1/CYP3A4/CYP2D6/IL1B/CYP1A2",5
"GO:0043062","extracellular structure organization","7/97","340/18805",0.0205882352941176,3.99135839902971,4.00802627481066,0.00189795368122398,0.00622607411217737,0.00284766312282096,"APP/TNFRSF1A/PPARG/GFAP/IL6/NOTCH1/TNF",7
